row_id,price_p05,price_p95
16294,0.9249634649182035,1.20078260877638
16295,0.9024476451130378,1.205653186159362
16296,0.9560299761474018,1.2131289211844831
16297,0.964518159895098,1.2100997912905211
16298,0.9065080244536932,1.2038814356778698
16299,0.9635372663838819,1.2064279420550712
16300,0.9811795667105754,1.1996597520076195
16301,0.9710708353288245,1.2126618320469258
16302,0.9536646191647098,1.2116662624643606
16303,0.9515865856130314,1.2124504725125569
16304,0.9532477254631073,1.2115953476047294
16305,0.9541573186329952,1.2045661136856203
16306,0.9589313871638329,1.198315104886346
16307,0.9135102399138146,1.196554749682532
16308,0.9129534133205439,1.2057945630877123
16309,0.9512698590677949,1.2121083377340107
16310,0.9528103596051997,1.2128489878683033
16311,0.9619904741981651,1.2117331714991892
16312,0.9093503485724153,1.2037586238772804
16313,0.9599148672441704,1.206529858248741
16314,0.9646783946108737,1.208267915059412
16315,0.9689335980319213,1.2101561653124868
16316,0.9537532723899715,1.2111271827407764
16317,0.9061019027304882,1.2039008169026064
16318,0.9584628476300413,1.2120393215740572
16319,0.9011125281980098,1.2055178414901753
16320,0.9633577159702054,1.206777072317203
16321,0.9639596968163028,1.2066828917615118
16322,0.9157104351598415,1.203777943306033
16323,0.9503814969382128,1.2095681549473583
16324,0.9536847263037627,1.2128561613755042
16325,0.9550690150669674,1.2123960084623822
16326,0.9573800523634919,1.211874646092648
16327,0.9078687864365513,1.2026198224347286
16328,0.9582336936797612,1.2090761462772899
16329,0.9565538907716867,1.2156147956105259
16330,0.95207773476988,1.2129310760251655
16331,0.9477082762530997,1.2139059454714927
16332,0.9552714583069782,1.212421540089002
16333,0.9456968847784639,1.2125106917591957
16334,0.956124072501952,1.2096631043633295
16335,0.9708442254679159,1.2102611770310094
16336,0.9534733263181145,1.2158233773087022
16337,0.9469816941373459,1.2157352986591774
16338,0.9445944424980668,1.2117736150458878
16339,0.9523112806810621,1.2135732243573394
16340,0.9543943708156671,1.212657181229568
16341,0.9619712994216167,1.2098225442206723
16342,0.9619066342719884,1.209369334391814
16343,0.9551265558222589,1.2124188913745837
16344,0.9471337027939224,1.211847572116859
16345,0.8980948045535804,1.20395426952801
16346,0.9045341070557772,1.206325526073719
16347,0.9543968337898404,1.210345667430665
16348,0.9589023709970037,1.2093468625393222
16349,0.908025700198297,1.203934712968808
16350,0.9009508665315005,1.2068241510539515
16351,0.8902141987231078,1.2061582804328836
16352,0.89568194965311,1.2024388959364205
16353,0.902513280188461,1.204013863555087
16354,0.9525050353359663,1.2098128155992174
16355,0.9642973901981229,1.2164392000876139
16356,0.9592808770055935,1.2101174282878726
16357,0.9598474894788419,1.2149025939612366
16358,0.947813268947362,1.2156354973919856
16359,0.9062439862795074,1.2052833193133712
16360,0.9071066233402625,1.211365501310353
16361,0.9591709301266184,1.2122831393470093
16362,0.9123692731477098,1.1982665177331875
16363,0.9654459591434973,1.2070070816084595
16364,0.9607734606365413,1.2066063056888017
16365,0.9518097186559066,1.2087323537649222
16366,0.9533869529871872,1.204923485304518
16367,0.9223100995582033,1.2092193596611691
16368,0.9611103884982842,1.2082918302580434
16369,0.9125096896257396,1.192180877800326
16370,0.9239379785053033,1.1903629202814967
16371,0.923221140674716,1.209458003709051
16372,0.9571168772925832,1.2240456178057821
16373,0.9070824169786565,1.2153530766601546
16374,0.9218928559699531,1.2441405840741981
16375,0.9246549502176931,1.199210751578315
16376,0.9289617887747855,1.2088756888266312
16377,0.9286827683664158,1.1964472947233287
16378,0.9281543710260374,1.1961117076881216
16379,0.9124671280782513,1.2250139767178787
16380,0.9834432718405717,1.2205611094364224
16381,0.9214378468474784,1.2401937034925752
16382,0.9209274301003132,1.2118964807083596
16383,0.9413242646868222,1.2171543493203054
16384,0.9343179367369828,1.1986131410552403
16385,0.9260920177314377,1.2811720012667231
16386,0.9306421920098655,1.2005871594374549
16387,0.9324693503558658,1.213477239866203
16388,0.9732857290372785,1.2269147242210263
16389,0.9257395285360606,1.2549736476562583
16390,0.9423707368276636,1.2204904708785402
16391,0.924377120235893,1.2106180058777953
16392,0.9294620645042583,1.2158203779069288
16393,0.9347607642171505,1.2003869445414477
16394,0.9281338582194378,1.2181790705165012
16395,0.9264795295619033,1.2249395864860975
16396,0.9220420204930744,1.2227843548887454
16397,0.927685160712867,1.2174231096538874
16398,0.9330731143070329,1.2091396374037733
16399,0.9402541243776585,1.2076404177858
16400,0.9452418041324187,1.2092403833613143
16401,0.93256956167785,1.2184268970390866
16402,0.9278693791275492,1.230152029392053
16403,0.9266870220549199,1.2237168391389794
16404,0.9370700576456354,1.2257234305971076
16405,0.9284486997736048,1.2103871027182664
16406,0.9938925580896036,1.220310164928509
16407,0.9398044848463656,1.201672751229533
16408,0.93772487964554,1.2164350327583466
16409,0.9241798201391302,1.2312685040745461
16410,0.6311788542369918,1.1043656408287366
16411,0.6303719952402729,1.104508578031485
16412,0.6305356908066568,1.1203858092476107
16413,0.6401859061279915,1.109703982639897
16414,0.6391718233396233,1.095740531659768
16415,0.6408833646156216,1.1086181189242974
16416,0.6484621502812463,1.0698204196588805
16417,0.6413391505819819,1.0823752259339932
16418,0.6380244376148123,1.132328294186358
16419,0.6401735668910675,1.0888471913964244
16420,0.6390482628720601,1.0823814515381893
16421,0.6392692989942921,1.0771202993999882
16422,0.644854049266691,1.0727324146660444
16423,0.6447335635837639,1.0346468290099549
16424,0.6442236202327762,1.107968992881545
16425,0.6401795425348236,1.0622482138308
16426,0.648629884822628,1.0723821864798544
16427,0.6566215257049665,1.0815268021527185
16428,0.6473185555518004,1.0718613342988954
16429,0.6496773828035076,1.0507846389161515
16430,0.6487887913719808,1.021642141739043
16431,0.6508775408733138,1.0539854091921674
16432,0.6439965161892824,1.0896375955351765
16433,0.6471519780007787,1.1167581869723633
16434,0.6489163424804597,1.1141124904192385
16435,0.646597755646605,1.0864032720271766
16436,0.6601991002668374,1.04514830162744
16437,0.6218553632814328,1.1157062810737863
16438,0.6506368578784654,1.0678635439109612
16439,0.6305637386056229,1.138946535194492
16440,0.7090167015298434,1.1583711515405906
16441,0.6896966217232905,1.1319660055735663
16442,0.704916773530925,1.1535580612036855
16443,0.7022090456596379,1.1483943533852607
16444,0.6648843000885628,1.090967772583091
16445,0.7070053537551818,1.1403336375856954
16446,0.6727096951484534,1.0756090524352295
16447,0.7090605830095178,1.1030712219589947
16448,0.6957301786651586,1.1177998241857405
16449,0.6983019305054132,1.1102762707422034
16450,0.6932290982188916,1.0907717704915423
16451,0.691925940016587,1.0745405851813423
16452,0.6984927040902039,1.055594284866713
16453,0.6928893591415395,1.0538619404425809
16454,0.6819339142943981,1.0439170849502344
16455,0.6858190720454076,1.1257920246483988
16456,0.7222001282681557,1.132925653465608
16457,0.7286649255585385,1.1786264090544303
16458,0.7209637817117663,1.0974861347238223
16459,0.7040137546328535,1.0441124193872588
16460,0.7152351757829092,1.1321076298890975
16461,0.6815548017073854,1.0628478476971408
16462,0.7077424000740675,1.1488376922336476
16463,0.6976732306149233,1.0982756238346503
16464,0.6897509111125706,1.0908925633729467
16465,0.7159556976118422,1.1000538438703948
16466,0.7323109533491312,1.1035882811602944
16467,0.7025374938683973,1.0589571037491794
16468,0.690304186374207,1.0676894606318863
16469,0.7025087973953769,1.1212117880207664
16470,0.8993941111973399,1.2140816168015547
16471,0.9112784369247627,1.211467536957034
16472,0.9238407805154127,1.2065333515777268
16473,0.9729497640400739,1.200961576177045
16474,0.9674729191726689,1.2170443689310972
16475,0.9553961437813971,1.2321541194419379
16476,0.962223444872911,1.2227136883462308
16477,0.9690376050931786,1.2349265798737656
16478,0.9678667118309556,1.2211913073733747
16479,0.9683649891892532,1.2202343477795283
16480,0.9692094283982225,1.2182211643359797
16481,0.9707612036217226,1.2231801741628592
16482,0.9566740278843036,1.2166886405301796
16483,0.9091417752981616,1.2140861457411718
16484,0.9602435042633143,1.2273822371356429
16485,0.9511288899764511,1.2293703685922552
16486,0.972019662897095,1.2257390742773313
16487,0.9376549812405155,1.2163303573076707
16488,0.9663253988867725,1.2246483576132066
16489,0.9622338110726296,1.2200834464750945
16490,0.9107550890353255,1.2158636534607075
16491,0.9737275334990688,1.2329827350468152
16492,0.9653183706234364,1.2187199507382993
16493,0.9691210753333299,1.2128755311054107
16494,0.9685595909918971,1.2181877042677596
16495,0.9303346517048496,1.2181970845923928
16496,0.9682220610865425,1.2312705724600117
16497,0.963984049944844,1.2165489786404096
16498,0.9697253324729264,1.2228498757899904
16499,0.9220646865726142,1.2114743139206354
16500,0.9733741595018006,1.2115878117134733
16501,0.9728147567012944,1.220960481221935
16502,0.9739157779670862,1.213473772362576
16503,0.963753409833776,1.2197255875717794
16504,0.9603676175624652,1.2249247164958568
16505,0.9627754734570951,1.2321397556520126
16506,0.9607540294036747,1.2233147692423951
16507,0.9661755388647755,1.2308041855262573
16508,0.9215019315142714,1.2172713233876726
16509,0.9635959641637285,1.2261140912926964
16510,0.8947450986824814,1.2190947304308446
16511,0.9507054854442132,1.225703141645156
16512,0.9064941571082222,1.2169460467894042
16513,0.9520425975391937,1.2264445081618776
16514,0.9653281521146294,1.2296969930684283
16515,0.916963802453661,1.2155143527717593
16516,0.9150635174846109,1.225087630795297
16517,0.9037369204250212,1.2278276242628343
16518,0.9535097584450936,1.2270183547302604
16519,0.9626189711708033,1.2263785361392958
16520,0.967793672429627,1.2421039272065977
16521,0.9720499150487854,1.2192668379951521
16522,0.9753124246520095,1.2285093371009033
16523,0.9262443508553998,1.2142682728989815
16524,0.9172160159407161,1.224996526135091
16525,0.9117901820909665,1.2260624307242216
16526,0.9295126909821771,1.2227111579960854
16527,0.9143853496489325,1.224093932102131
16528,0.9255191593988744,1.21415134705214
16529,0.9253275937475565,1.2042700488762506
16530,0.963855684587901,1.2111792035908153
16531,0.9067108128884829,1.218710477704984
16532,0.9082105632914959,1.2174127384216793
16533,0.9664060847785617,1.2224484074481494
16534,0.9267207104333112,1.2116786639488295
16535,0.9295357756214052,1.1940837998847544
16536,0.928858764058812,1.2082487279763792
16537,0.9254442073656965,1.2034188750147592
16538,0.9156347353571945,1.2059745265054682
16539,0.9200489407281076,1.204444918076817
16540,0.9251258304578425,1.2039360179478364
16541,0.9186523694316733,1.2129385336698257
16542,0.9713433595948515,1.2444754156172513
16543,0.9771073377586438,1.2258043759926243
16544,0.92585893890022,1.2237346455905453
16545,0.9168076471184239,1.2655692304592656
16546,0.9191526741892819,1.253371801199874
16547,0.9318904052966192,1.2636246463291463
16548,0.9384199376841895,1.2615269564341642
16549,0.9446318331659894,1.2693657330044776
16550,0.9458100332298984,1.2501698451748493
16551,0.9463840132884007,1.26363048706359
16552,0.9352438380991547,1.2810711411503621
16553,0.932594185094108,1.2961023009489951
16554,0.9384599014493151,1.2824701596436996
16555,0.9355202337189154,1.2437613113357444
16556,0.9876548683346946,1.2604232285098063
16557,0.9818550555650487,1.2784750305380688
16558,0.9442615551763021,1.2594889036968513
16559,0.9359004164632475,1.3060522249982434
16560,0.9515017297888976,1.223026544719818
16561,1.0347072106528938,1.223714404524229
16562,0.9444414025509484,1.2189345314504636
16563,1.0455945793523185,1.2188367532353008
16564,1.0506672464996643,1.215227412324585
16565,0.965585933573102,1.217545782749691
16566,0.9734838593897525,1.2190252091360296
16567,1.0416268924214267,1.2326460868242008
16568,1.0340406049716464,1.2253891998705206
16569,1.0375074499719252,1.2234815393161003
16570,0.9521653491727387,1.2231795690672276
16571,1.0414664678312195,1.2281095815297312
16572,1.0563574881075157,1.2267735199647323
16573,1.0571791165392177,1.2436437528186706
16574,1.0482556860913061,1.2421803630978483
16575,0.9555051475925938,1.2686536794336027
16576,0.9533266155858351,1.221448689855747
16577,0.9588729957802344,1.2675307498762391
16578,0.9547086572177272,1.239427053869084
16579,0.9572311831903157,1.2447690533478177
16580,0.9628721725506499,1.2540975772856684
16581,1.0425676177929684,1.2643889591414474
16582,0.9512152661254227,1.2641239944564724
16583,1.0420487007888142,1.2676295042953059
16584,0.9731005483339766,1.3074704481110966
16585,1.0037325035610785,1.2314992806966998
16586,1.0426052924887805,1.3083298160482602
16587,1.0298349512469285,1.2749903332963175
16588,1.0493572965021805,1.2578280640253492
16589,0.9406849227157787,1.2970326485997963
16590,0.8340554258969016,1.2053939322659426
16591,0.7970983458206448,1.2017138430748147
16592,0.8065270932652575,1.2001496493722614
16593,0.8091062513530615,1.2001031769306674
16594,0.8306783729508844,1.20425014190142
16595,0.8075214432323963,1.1976633487467618
16596,0.8079495736190051,1.196806401319878
16597,0.8075226356687925,1.2261045850672327
16598,0.8296284603645452,1.2074712069832725
16599,0.8340988845922095,1.2052876818600775
16600,0.8131443303358246,1.1949328381075037
16601,0.8102343639387775,1.1958100690329005
16602,0.8145456405430128,1.1990381592171966
16603,0.8248726163215281,1.1964654569709268
16604,0.8324316501408884,1.2023343499474897
16605,0.8147318549925832,1.1994008252670896
16606,0.8422806530582111,1.2120735868163828
16607,0.8391523442185272,1.2103242035286847
16608,0.8362311355304713,1.21327202806726
16609,0.8380882076141537,1.2133901343090103
16610,0.8437233850222686,1.2077482195542153
16611,0.8496447257977715,1.2053379988784343
16612,0.8342607253813629,1.236710621927196
16613,0.8366985427317608,1.2321746973732117
16614,0.8380458618047946,1.260359538194105
16615,0.838072729726219,1.2107711239083518
16616,0.8264773129861792,1.2212139677116631
16617,0.8314362572253465,1.2096968681040376
16618,0.8459323089713713,1.2021165838431005
16619,0.8404824897449874,1.2294306551536782
16620,0.8807591539435771,1.2070579431604413
16621,0.9598289894351104,1.215039439271081
16622,0.8762207915582326,1.2102555357114195
16623,0.8943086661284034,1.2098582484228306
16624,0.970793213110389,1.2086032315505721
16625,0.8876075582617464,1.205497273067536
16626,0.8863351017931184,1.2079028275075578
16627,0.8934013019911606,1.225104360453293
16628,0.8806537298132844,1.2125033263551714
16629,0.892872594854785,1.2226945075167557
16630,0.9003287885646527,1.2225805167489026
16631,0.9657822239832656,1.2370591893238119
16632,0.896447641740332,1.271067335592996
16633,0.9006321528820488,1.3086268982902116
16634,0.9701797425249626,1.335573789029869
16635,0.9608660614469698,1.3102725020233414
16636,0.8836117395497218,1.286732645048554
16637,0.8905437917731674,1.3420568661178671
16638,0.9570331836555355,1.3298911647541134
16639,0.894667414348335,1.359903024861075
16640,0.8858674798220422,1.3377094563203404
16641,0.9062010626734169,1.2778284541766243
16642,0.964369319426534,1.3683031672513497
16643,0.8860665263452923,1.3737617440955545
16644,0.8932772581577926,1.3254752550951845
16645,0.967144205715182,1.3374173041521615
16646,0.8917561030567063,1.357336234805159
16647,0.9662101835513791,1.3193922084657481
16648,0.9216926735982108,1.384053501750158
